absolute_magnitude	miss_distance	actual	prediction
2.1287664904364147	-0.08611445772205611	False	False
0.4062977019787853	0.3999974720036128	True	False
-0.8059872896263421	0.5907638618630368	False	False
-1.4088377541054493	0.02915053503792209	False	False
1.9858666262306095	-0.42779116012988777	False	False
1.1139824460150918	-0.525646038869789	False	False
1.74187808239566	0.8116206561585134	False	False
-1.1520497339429352	0.06319900565907179	False	False
0.08075421455556836	-0.36250606773481864	False	False
-2.127313198050534	0.6705055618119211	False	False
0.006289480988911816	-0.19937932264401073	False	False
-1.4764578380543627	0.9309962978887942	False	False
-0.2632469735501302	0.8484586316166459	False	False
-0.6804587353580626	-0.5062816167890346	False	False
-0.06223661953386347	-0.42437346258396613	False	False
1.3909309480481482	0.8547939546680606	False	False
1.4586891229824699	0.4294498136458851	True	False
1.5345755136099204	1.1094858804986838	True	False
-0.545103109439881	-0.24338426059148796	False	False
0.5710491369250656	0.8863442534010157	False	False
1.0616117354595995	-0.4355058205807707	True	False
0.6911540547730092	-0.23489906095180627	False	False
1.1290144284915538	1.7203660732509685	True	False
-1.1635514363490271	-0.09669151854949506	False	False
-0.7545133207369038	1.1101108464801075	False	False
0.6145941948639546	0.614923041128074	True	False
-0.7455191698540328	-1.2946234046891685	False	False
2.1444165943310756	-0.3075987853329276	False	False
0.4697157500534834	1.7021169082332852	True	True
0.3505858648776094	0.10495976836146702	False	False
2.310736535391959	-0.3279938783093782	True	False
-1.972327090594047	0.26505315576510113	False	False
-0.5619960901545801	0.5712821034279996	False	False
0.899927907075164	0.22107478006135953	False	False
-2.6422932220903146	0.15019673308528772	False	False
0.5035357376036631	0.25855664043021503	False	False
-0.07529529536399496	-0.4688562193310904	False	False
-1.3994891073969025	1.0391862543106989	False	False
-2.1563043101148622	0.5586400970225348	False	False
1.1707638929312902	-1.0182682345494671	False	False
-0.024686049280589168	0.6315678846530268	False	False
-1.2686420319213343	-0.423489420594068	False	False
1.78893187438113	0.5845192994672291	False	False
-1.057522843237165	0.7655051238516446	False	False
4.026057556748486	0.9111162653496372	False	False
-1.742961606667745	0.8410234436169666	False	False
-0.5951896440157636	-1.547514040509853	False	False
3.518232645734097	1.9569775030649266	False	False
-0.9687906599518894	1.2034521134732468	False	False
-0.5883233750598003	-1.3831149173867379	False	False
1.2526444761634978	-1.2013337076175592	False	False
-0.7772244357020913	-1.175576135589656	False	False
-0.0784199118532261	0.607088631447338	False	False
3.4132976158445874	1.0105708305269383	False	False
-1.95188288564872	0.6124077789389042	False	False
-0.003952068199647339	1.166805498265697	False	False
3.1823393008593803	0.4593087078153756	False	False
-0.7462023457823884	0.888337035781825	False	False
2.4964934360341124	1.0446748331082978	True	False
-1.405678129505206	0.9259327682874939	False	False
-0.7345332434615525	-0.43758064263364194	False	False
1.791429699503666	2.1805464344183254	True	False
-1.0996780570941633	-0.20663007557537208	False	False
2.3209504002365824	2.183363598367299	False	False
-0.20200338921057243	-1.2687099583177008	False	False
1.2715919221832162	-1.0634180168139744	False	False
1.598094008828769	-0.46330702824573344	True	False
-0.6607278349369318	-0.6617582401176019	False	False
-0.9625225323985188	0.2684265998554281	False	False
0.12397114253954991	0.7413334739180776	False	False
-1.0483366657039837	0.06604392855551319	False	False
-0.39144980836853766	-0.8813159390136907	False	False
2.7720480352706725	-0.1631970091815762	False	False
1.6657915543138233	1.521660529157579	False	False
-0.05120079393564719	-0.7735105829286328	False	False
-0.3167641117393265	0.569912124497327	False	False
0.05856445325661374	-1.4579580522753746	False	False
0.33096177437907054	0.8038891918868862	False	False
2.192325207915229	-0.6555384043234094	False	False
-1.325137491323295	0.9735795191382705	False	False
0.24676361691554982	-0.4000291257563057	False	False
-1.0543876529717755	0.88843529372045	False	False
0.6470878742726925	-0.8092887530677765	False	False
-1.3445950220307292	0.7592330760623079	False	False
0.8124849470138502	-0.6900587381592841	False	False
3.1053780556920962	1.154059525650172	False	False
-1.0703606454717	0.4106051399848378	False	False
-1.0236640052001797	-0.0975229705339334	False	False
-1.7301782486181225	0.819020788452709	False	False
1.3144263202094286	-0.29191865987942045	True	False
1.2385919403622427	0.15546622465082943	False	False
-0.9217035557179628	-0.09105217770601093	False	False
-1.3817290438811254	-0.36893830573558817	False	False
-0.4285394175913559	-2.0677673629611606	False	False
1.756452123553743	1.1231909757370382	True	False
-1.5701659493474371	0.3068278585082085	False	False
1.9561488447713595	0.45766008039520456	False	False
-1.1892573088299547	0.9286199704677964	False	False
0.8807028324292582	1.2286996448728669	False	False
-1.1560105694533955	0.6824790644337525	False	False
-1.2211618120187575	0.6083441589351233	False	False
-1.4624835061793675	0.0038885220819325386	False	False
-0.39567282164291334	-0.8740473086217793	False	False
1.6734151396485646	-0.9098085109875628	False	False
1.2584224696457265	-1.0233975254436976	False	False
1.793413698828218	-0.6330073752023005	False	False
-1.4890707401099497	1.0079039958758615	False	False
2.723449730729694	1.058229909233643	False	False
0.16220116490760406	-0.7904885898134122	False	False
1.4342117076120928	0.5469742530897375	True	False
-0.09207953370891923	0.6305995077130506	False	False
1.5871527435901336	-0.761334084569354	False	False
-0.5655840446339889	-0.5754517102694061	False	False
-1.5832065436258869	0.8655589892237276	False	False
0.9096145399829446	0.9449652001750065	False	False
-1.6380848726783745	0.7200731784053281	False	False
2.1490130507481835	-0.4500133602140343	False	False
2.519458169505067	1.2648004850737389	False	False
0.3996146212279365	0.3514907718247587	False	False
1.5127527714796059	0.5141384458426603	False	False
-1.0548536291134647	0.8248894563201359	False	False
0.8317270985660454	0.6422604259848737	True	False
-0.4259651171662884	0.686090862853922	False	False
0.8242887228792475	-0.750415083348172	False	False
-0.40410186344528953	-0.6117026293809034	False	False
0.4386982448761938	0.37015462498637075	False	False
0.44878809308798895	0.4401264753897933	False	False
-0.4973518165738244	1.251398775617788	False	False
-1.516774591881043	0.3508038007484964	False	False
0.4169064102600242	0.32172822666493217	False	False
-1.070011290089205	-0.01775024389557147	False	False
-0.17819371038253928	-1.266792354875536	False	False
-0.9750971183408909	-0.18111606554217435	False	False
-1.302028103163298	-1.6109345046475676	False	False
2.3716130422756203	1.4583538597795795	False	False
0.5115788491312306	0.07418493015985762	False	False
-0.18904055725896565	0.7207349003175705	False	False
-0.8811114385874051	0.06629700140859222	False	False
-0.3547205969873215	0.3106694448363731	False	False
2.011209784114007	0.21636157678728046	True	False
-1.4528901431478407	0.8232236538657743	False	False
1.254572314396307	0.43184682155438053	False	False
-0.8370077173825387	-0.5391196578385602	False	False
0.31559280219207225	-0.29860337603792797	False	False
1.624862830962734	-0.22866634920634443	False	False
-0.9734662079050755	1.077071289739325	False	False
1.757513761180359	0.7847086000912901	True	False
-1.2403187692797093	0.7652230242755091	False	False
-0.8846313061892003	0.7522990007127709	False	False
-1.69100294871419	0.6921833280009245	False	False
-1.1547170433293186	-0.549299560914576	False	False
0.7587378488194321	0.46409043779098724	False	False
1.3713742998646619	-1.0230653113407404	False	False
0.183515623817545	0.31271322531262347	False	False
-0.5190528383755261	0.7752391845330412	False	False
-0.7405468165442587	1.0860717657934795	False	False
