absolute_magnitude	miss_distance	actual	prediction
0.6866001970812778	-0.5007368871825781	True	True
-1.5753482120587532	1.0073898029831454	False	False
0.23907319100253802	-1.3554872008635914	True	True
-0.3465464870867833	0.9746944552576282	True	True
-0.14942442317329938	1.4603244524344505	True	True
1.4233023640028053	-1.0082659043395004	True	True
0.9136227015345961	-0.6383034369627707	True	True
-0.3201396953433971	1.0373083693010963	True	True
0.28472912762243524	0.41172607735241207	True	True
-0.4508498888315652	0.8447853124195701	False	True
2.576014458273846	0.22103870846579546	True	True
1.5800282729035844	0.0685951837331825	False	True
0.9337605038627493	-1.3188801450146013	True	True
-0.8337358121517289	1.052455016291939	False	False
0.36880674239374267	-1.0888128323637105	False	True
2.6081321722547073	0.5582037248797219	False	True
0.0005686089210106349	0.42886048740362115	True	True
-0.12117762660781407	-0.1566823338981753	False	True
0.7261867156294107	-0.37666172728152014	True	True
-0.06791830571549319	0.2449261832388513	True	True
0.5674438352144886	-1.3562125089669814	True	True
-2.053245914533314	0.9600269030652168	False	False
-0.2560404226713277	1.2116926597034037	True	True
0.2819609789371052	-1.121559449332253	True	True
0.2559315558382432	1.5082047649379917	True	True
1.6097305060378846	0.6342832881905294	True	True
0.2059793107511381	0.0367832082790944	True	True
1.336525246848433	-0.3838255582143606	True	True
-0.00492443320082756	-0.34425022034126534	True	True
0.015027780651109901	0.8391426655263119	True	True
2.221578146490239	2.4928227707565425	True	True
-0.6973409933329897	-1.246739113604649	False	False
1.3548511277604542	-0.3899957317503874	True	True
1.8312808428979386	-0.2984578413987959	False	True
0.2922341770165588	-0.487090603823722	True	True
0.6888797291740604	-1.1788110193951264	True	True
-1.3114334190737142	-0.2059138046550938	False	False
0.5613390919972865	0.0628953321210102	True	True
0.08618325102957487	0.2005737854307636	False	True
-0.6328753328570407	0.8535171246658337	True	True
0.5843501188502394	-1.266001585783375	True	True
0.3006517492274561	-1.2935836907953424	True	True
-1.2396943364530344	0.7369511597019036	False	False
-1.0433663857405455	0.39935463985058567	False	False
-1.5752858166488015	1.0072234290778732	False	False
-1.7296511429400288	0.9928069120702168	False	False
0.35519887683796514	0.06860780860280884	True	True
-0.6120550355561802	0.24555359916114655	False	False
1.6985133028668329	0.3173061350392133	True	True
0.9884255840169941	0.45974544672053436	True	True
-0.7397847884175053	-0.13352800935665288	False	False
1.2858467231160882	0.19027183088983146	False	True
2.074929567057225	1.6263414560732932	True	True
-0.5890539024660649	1.2132986612463328	True	True
1.7495541391968255	-0.1573850785496071	False	True
