est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
0.2803941259346454	0.2803941258946264	0.7580199486739716	-1.0459677599518904	True	True
-0.3147968065083672	-0.31479680636554763	-1.439110784065004	0.33616901807453575	False	False
-0.07241046983714981	-0.07241046974490735	1.4009094366866213	-0.5276664681919806	True	True
0.04473034390612774	0.044730343872878386	-0.9886441741360885	-0.741897668786077	True	True
0.2271340010369293	0.22713400081800988	-1.3734974269567501	-0.9872269468857667	True	True
0.6001675301230548	0.6001675302917376	1.4972734648470156	-1.3258504575022414	True	True
0.3777363395918428	0.37773633971263487	0.9679015615833924	-1.1427173344137407	True	True
0.06695733791672538	0.06695733787101876	-1.0380288693074997	-0.7764510882367369	True	True
0.24856089381230015	0.24856089400041018	-0.23836359311773458	-1.0114143405012292	True	True
-0.019892377020511734	-0.019892377003355978	-0.903346775561075	-0.6313267265439628	False	True
1.7487937872039465	1.748793787238978	0.7784103005631553	-1.889071194548011	True	True
0.9713936392826754	0.971393639202615	0.5513319836462943	-1.5573583678216683	False	True
0.24856089381230015	0.24856089400041018	1.6110058778020397	-1.0114143405012292	True	True
-0.13204752598768213	-0.13204752600321706	-1.2308755917385634	-0.3894527903893385	False	False
0.01937445354252802	0.019374453541153434	1.1959579926299453	-0.7004335654452839	False	True
1.8724109765728885	1.8724109764090298	0.4772503378865578	-1.9305352978888028	False	True
0.10963879098659365	0.10963879088805263	-0.3552283301132808	-0.838647243247926	True	True
-0.03821049004881921	-0.03821049002633498	0.15085739618226002	-0.5967733070933017	False	True
0.3274968049827422	0.327496804863477	0.6562507726561235	-1.0943425471828157	True	True
0.0469072651815189	0.046907265294572155	-0.20706077257582312	-0.7453530107311425	True	True
0.06242967717070917	0.062429677008441695	1.5162103655347108	-0.769540404346605	True	True
-0.3732411700301416	-0.3732411700389072	-1.5520825661470639	0.8890237292851068	False	False
0.12721637573805397	0.1272163757234019	-1.17872065665939	-0.8628346368633886	True	True
-0.021762381868826626	-0.02176238193494339	1.196324888916661	-0.6278713845988962	True	True
0.46352912436808474	0.4635291243420548	-1.272849969380337	-1.2187348572051937	True	True
1.1420105964366936	1.1420105965403309	0.03586789133210451	-1.64374191644832	True	True
0.1375180661894514	0.13751806607407574	0.08438233222015185	-0.8766560046436538	True	True
0.6940824278793251	0.694082427771464	0.8835986618864708	-1.391501954458497	True	True
-0.019892377020511734	-0.019892377003355978	0.3672865930853824	-0.6313267265439628	True	True
0.19197157213599547	0.19197157213778046	-0.7340559068199275	-0.9457628435449749	True	True
2.1411152818779646	2.1411152819791814	-1.4634057866104255	-2.0134635045703893	True	True
-0.3095138048965814	-0.30951380490885777	0.9805731957713703	0.3016155986238746	False	False
0.704454699645268	0.7044546994914686	0.8960275091870377	-1.398412638348629	True	True
1.0508408884462674	1.0508408884321163	0.9853527328274572	-1.5988224711624615	False	True
0.08549081487274501	0.08549081499347212	0.6052988091375405	-0.8040938237972661	True	True
0.15066492342572654	0.15066492350994873	1.3929594203626292	-0.8939327143689831	True	True
-0.3418597032775644	-0.3418597031339374	-0.20591144348079957	0.5434895347785001	False	False
0.3274968049827422	0.327496804863477	0.18652900933409428	-1.0943425471828157	True	True
0.10963879098659365	0.10963879088805263	-0.1112754009090139	-0.838647243247926	False	True
-0.08836487932267197	-0.0883648791941167	-0.9747484993184606	-0.4931130487413195	True	True
0.08549081487274501	0.08549081499347212	1.4376627357101084	-0.8040938237972661	True	True
-0.03999633076985955	-0.03999633086758182	1.3641979993868458	-0.5933179651482363	True	True
-0.2721566080580619	-0.2721566078878713	-1.07183379105061	0.0942950819199114	False	False
-0.2572277753030665	-0.2572277752996237	-0.68762458112032	0.02518824301859034	False	False
-0.3147968065083672	-0.31479680636554763	-1.4389329927123604	0.33616901807453575	False	False
-0.3378521366919925	-0.3378521367534332	-1.4765311038466826	0.508936115327839	False	False
0.21816039349971786	0.2181603934004408	0.10756189554923107	-0.9768609210505694	True	True
-0.15799086378938848	-0.15799086366271672	-0.3963755453399047	-0.3203459514880162	False	False
1.120484411712383	1.1204844116493338	0.36349870576421783	-1.6333758906131213	True	True
0.6736222929557012	0.6736222929930495	-0.02942127584990365	-1.3776805866782331	True	True
-0.23298607657539464	-0.23298607633789806	-0.08315728794946534	-0.07501667338832649	False	False
0.8022322594348166	0.8022322595706464	0.3301965737954037	-1.460608793359818	False	True
1.7689251829517738	1.768925183104603	-0.713659837904444	-1.8959818784381428	True	True
-0.019892377020511734	-0.019892377003355978	-1.2971494373904588	-0.6313267265439628	True	True
1.0305655988339089	1.0305655988414157	0.8239916131438066	-1.588456445327263	False	True
-0.3456868994498248	-0.345686899464979	1.2301443167272046	0.5780429542291601	False	False
-0.3822676036740489	-0.38226760374363405	-1.5094945860024334	1.0272374070877488	False	False
-0.2648640359024344	-0.2648640357939668	-0.8201519301977771	0.05974166246925026	False	False
-0.37565596774202575	-0.37565596758342057	-0.2620102385663308	0.9235771487357667	False	False
0.01937445354252802	0.019374453541153434	0.944174033129846	-0.7004335654452839	True	True
0.46352912436808474	0.4635291243420548	1.4972415714433343	-1.2187348572051937	True	True
1.43346413222247	1.4334641322030055	0.3575588767366396	-1.7715895684157648	True	True
1.5032804445711891	1.503280444506685	1.205862675103817	-1.7992323039762927	True	True
0.5494355892402285	0.5494355894083729	-0.3232576977191625	-1.2878416961065149	True	True
