est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
0.714922944873915	0.7149229448067832	1.140182850704669	-1.4053233222387609	False	False
-0.025476655374761327	-0.025476655445977638	-0.15245067253255562	-0.6209607007087643	True	False
-0.3039818230178205	-0.3039818231556663	-0.9232561135092192	0.2670621791732147	False	False
-0.38977546438292826	-0.38977546428019477	-0.7333314949349306	1.165451084890391	False	False
0.5054934969831887	0.5054934969423024	1.3612444411768754	-1.2532882766558548	False	False
0.04040646119579383	0.04040646127932019	1.0037675020945174	-0.734986984895945	False	False
0.8022322594348166	0.8022322595706464	0.1706215663705891	-1.460608793359818	False	False
-0.3732411700301416	-0.3732411700389072	-0.6361486476571913	0.8890237292851068	False	False
-0.24509332905660208	-0.2450933290900035	0.3449143023812899	-0.02664188615740138	False	False
-0.40368869228098525	-0.40368869217538356	-1.6457607170136057	1.5178959632871307	False	False
-0.2408586357725549	-0.24085863584748574	0.1663448451908852	-0.043918595882731955	False	False
-0.3590371836442964	-0.35903718370275095	-1.551051238563027	0.7128012900867369	False	False
-0.15799086378938848	-0.15799086366271672	-0.8763213100110785	-0.3203459514880162	False	False
-0.36238900984582867	-0.3623890098176315	0.09212665205282913	0.7508100514824634	False	False
-0.2791209602841742	-0.2791209603294455	0.3274326639783388	0.12884850137057133	False	False
0.5954486088617146	0.5954486088428925	-0.04574239673256252	-1.322395115557176	False	False
0.48847549791936157	0.4884754980997959	0.35484708609412596	-1.2394669088755896	True	False
0.7797981678973086	0.779798167841861	-0.19142753738871038	-1.446787425579554	True	False
-0.3336556994639818	-0.33365569949340845	-0.06936739685833626	0.47438269587717785	False	False
0.16140255496521463	0.16140255488925412	-0.48940824380338616	-0.9077540821492484	False	False
0.04040646119579383	0.04040646127932019	0.8995029679145674	-0.734986984895945	True	False
-0.05570415220627526	-0.05570415212408457	0.5397023166545142	-0.5622198876426417	False	False
0.7469124426571933	0.7469124426379935	-0.923915655684892	-1.4260553739091582	True	False
-0.3801644029757218	-0.38016440292487275	-0.5027742403508646	0.9926839876370877	False	False
-0.2408586357725549	-0.24085863584748574	-1.3483328989785428	-0.043918595882731955	False	False
0.10963879098659365	0.10963879088805263	-0.23314631001058717	-0.838647243247926	True	False
-0.39471371125360977	-0.39471371109966347	0.7456748181279864	1.2725666851874398	False	False
0.6436301550537089	0.6436301550882246	1.3386578222221397	-1.3569485350078359	False	False
0.34863205655164625	0.3486320565924611	-1.2441499190956737	-1.1150745988532116	True	True
-0.10360122178549494	-0.10360122199122433	0.07476366035090858	-0.4585596292906596	False	False
0.7415192898142344	0.7415192896480753	1.4411362187104506	-1.4226000319640915	True	False
-0.4061168373022851	-0.40611683723060066	-1.216494970934765	1.6008241699687158	False	False
-0.2648640359024344	-0.2648640357939668	-0.7850884862990337	0.05974166246925026	False	False
0.1349248259754494	0.1349248258562708	0.250965034493149	-0.8732006626985872	False	False
-0.4194197491510048	-0.4194197490640078	-1.4465065613937105	2.367910081773382	False	False
-0.019892377020511734	-0.019892377003355978	0.018728369634774783	-0.6313267265439628	False	False
-0.28577186496998164	-0.2857718650749922	0.35954844271517616	0.16340192082123248	False	False
-0.3456868994498248	-0.345686899464979	-1.607002445087511	0.5780429542291601	False	False
-0.40649607234146534	-0.40649607220054707	-1.5626919467375353	1.6146455377489797	False	False
-0.04705801822392409	-0.047058018277747436	1.4581187229698302	-0.5794965973679711	False	False
-0.12517965776061796	-0.12517965772811435	-0.5691015966193238	-0.40672950011466785	False	False
-0.3954462350977792	-0.39544623524537226	-0.2703461789290515	1.2898433949127703	False	False
0.7469124426571933	0.7469124426379935	0.3899100373996407	-1.4260553739091582	False	False
-0.32466018810863045	-0.32466018830334936	-1.1997971433964492	0.40527585697585683	False	False
2.604180437969667	2.604180438015164	1.2609429754620507	-2.137855814592767	False	False
-0.3822676036740489	-0.38226760374363405	-1.604511120032466	1.0272374070877488	False	False
-0.3945651713073504	-0.3945651712968718	1.039869913457326	1.2691113432423733	False	False
2.6890999372647775	2.689099937115889	0.10281477527713086	-2.1585878662631632	False	False
-0.2721566080580619	-0.2721566078878713	-1.53596926338688	0.0942950819199114	False	False
-0.38977546438292826	-0.38977546428019477	0.9002256711168034	1.165451084890391	False	False
-0.05570415220627526	-0.05570415212408457	1.6575702357989404	-0.5622198876426417	False	False
-0.39304153689356935	-0.39304153706210576	0.6264543316549431	1.2345579237917133	False	False
-0.14531782581994648	-0.14531782585277014	-0.5748160669220793	-0.35489937093867735	False	False
2.1411152818779646	2.1411152819791814	0.8591981700996326	-2.0134635045703893	False	False
-0.3987368317777951	-0.39873683177291563	-1.5087054054700386	1.3727716015943554	False	False
-0.012325642493246058	-0.012325642578091078	-1.0216760203343764	-0.6451480943242268	False	False
1.6992690755007773	1.6992690755367448	1.212598317940265	-1.8717944848226804	False	False
-0.2648640359024344	-0.2648640357939668	-1.1518236180615726	0.05974166246925026	False	False
1.43346413222247	1.4334641322030055	0.3575588767366396	-1.7715895684157648	True	False
-0.3528322880644793	-0.3528322878858315	-1.511633558318115	0.6471497931304812	False	False
-0.36356636762440425	-0.3635663675895142	0.005659061453289815	0.7646314192627274	False	False
1.399508760312426	1.3995087604161036	-0.9795019864918941	-1.7577682006354995	True	False
-0.3801644029757218	-0.38016440292487275	-0.37560911190657925	0.9926839876370877	False	False
1.8097485188981954	1.8097485188987001	-0.7093307144429397	-1.909803246218407	False	False
-0.35934895988157	-0.3593489597576346	0.9915739329810511	0.7162566320318035	False	False
-0.019892377020511734	-0.019892377003355978	1.547846830312573	-0.6313267265439628	False	False
0.2803941259346454	0.2803941258946264	1.1947466851336772	-1.0459677599518904	True	False
-0.3680647937997783	-0.368064793608824	0.23706127672930083	0.8199168903837845	False	False
-0.3468011095106207	-0.34680110941209796	-0.7208359166454639	0.5884089800643587	False	False
-0.05570415220627526	-0.05570415212408457	-0.5894987484367683	-0.5622198876426417	False	False
-0.36529223506493186	-0.3652922350462373	-0.5873624653053143	0.7853634709331245	False	False
-0.3561656364683369	-0.3561656365082867	0.5611008924344713	0.6817032125811423	False	False
1.120484411712383	1.1204844116493338	1.5357685588016126	-1.6333758906131213	False	False
1.0305655988339089	1.0305655988414157	-0.47841164678624615	-1.588456445327263	False	False
-0.3095138048965814	-0.30951380490885777	0.6360062738738552	0.3016155986238746	False	False
-0.21329674902177992	-0.2132967491039185	-0.6617158451667526	-0.14757885423471293	False	False
-0.34493549480586666	-0.34493549467338386	1.2850074778408291	0.5711322703390281	False	False
0.03612222042657159	0.03612222031164443	-0.53942406601718	-0.7280763010058119	False	False
0.5494355892402285	0.5494355894083729	1.6624511212346196	-1.2878416961065149	False	False
-0.3418597032775644	-0.3418597031339374	-1.5131744936753841	0.5434895347785001	False	False
-0.21329674902177992	-0.2132967491039185	0.46020813681603673	-0.14757885423471293	False	False
-0.3147968065083672	-0.31479680636554763	-1.3050152597601794	0.33616901807453575	False	False
-0.17244788659316135	-0.17244788639972392	1.0147769266141213	-0.27888184814722433	False	False
-0.3561656364683369	-0.3561656365082867	-1.336510208393245	0.6817032125811423	False	False
-0.10360122178549494	-0.10360122199122433	0.9943557782781877	-0.4585596292906596	False	False
1.95870026832849	1.9587002684212813	0.5773651475784817	-1.958178033449332	False	False
-0.34934184354063585	-0.34934184349842945	-0.8977832074458254	0.6125963736798212	False	False
-0.3707125665982555	-0.3707125665121223	-0.43294358714463216	0.8544703098344456	False	False
-0.3822676036740489	-0.38226760374363405	-1.5790608090062848	1.0272374070877488	False	False
0.18912814097368852	0.1891281408147514	0.9032358815637365	-0.9423075015999083	True	False
0.2803941259346454	0.2803941258946264	0.47901616882392906	-1.0459677599518904	False	False
-0.36238900984582867	-0.3623890098176315	-0.3881662168304027	0.7508100514824634	False	False
-0.3987368317777951	-0.39873683177291563	-0.3735895345517501	1.3727716015943554	False	False
-0.40000413540724056	-0.4000041354640211	1.5747581065948282	1.4073250210450166	False	False
0.9332864055954028	0.9332864055050117	-0.08967120158972865	-1.5366263161512723	True	False
-0.38977546438292826	-0.38977546428019477	-1.05451883321201	1.165451084890391	False	False
0.8079056508359	0.807905650958413	0.5844548986869534	-1.4640641353048847	False	False
-0.3292614900372793	-0.3292614902168383	-1.4067947193309527	0.439829276426518	False	False
0.42345345985235616	0.4234534597879353	-0.6274633870821694	-1.1841814377545326	False	False
-0.3418597032775644	-0.3418597031339374	-1.1764607172340875	0.5434895347785001	False	False
-0.3528322880644793	-0.3528322878858315	-1.1442811262570851	0.6471497931304812	False	False
-0.39304153689356935	-0.39304153706210576	-0.737823850138903	1.2345579237917133	False	False
-0.3561656364683369	-0.3561656365082867	0.5526933205833701	0.6817032125811423	False	False
0.18912814097368852	0.1891281408147514	1.6179445734569065	-0.9423075015999083	False	False
-0.016126432814606947	-0.016126432731973703	1.5066270312060412	-0.6382374104340949	False	False
0.33097891711125654	0.33097891696323795	1.440119471484402	-1.097797889127881	False	False
-0.3561656364683369	-0.3561656365082867	-1.6241460507575025	0.6817032125811423	False	False
1.612948177056521	1.612948177102152	0.46271111411035537	-1.8406964073170857	False	False
-0.27706522573092734	-0.27706522554972507	0.756746388369905	0.11848247553537396	False	False
0.5141207766305615	0.514120776809909	0.24121534152586716	-1.260198960545987	True	False
-0.14531782581994648	-0.14531782585277014	-0.6020109263148883	-0.35489937093867735	False	False
0.18912814097368852	0.1891281408147514	1.4462052854678984	-0.9423075015999083	False	False
-0.3558391669012868	-0.3558391670004125	0.20907626901903217	0.6782478706360757	False	False
